shopid,userid
143899559,0
143899561,0
143899568,0
143899576,0
143899629,0
143899651,0
143899660,0
143899665,202574985&215408773
143900398,0
144177344,0
144265048,0
144265758,0
144294380,205852350&205245799&206287285&177550916&24734484&103764716&175999261&149776260
144365607,214411855
144531167,0
144606574,0
144661034,0
144661794,0
144661944,0
144860424,0
144926789,0
144945924,0
144969458,1216031&31837989&165244617&24856573&85562904&6025687&47416586
144970955,0
144971959,0
144974568,0
144977756,0
144978415,0
144980065,0
144980458,0
144980919,0
144986511,0
144986871,0
144987444,0
144989483,0
144996818,0
144998181,0
145000173,0
145000395,174143159&608837&96907668&33303583&95997153&45421468&22139178&54702292&157311674&75687983
145015890,0
145016144,137664833
145016953,0
145017244,0
145018123,0
145019296,0
145020397,0
145021377,0
145146309,179171579&111115654
145156371,0
145157810,0
145169308,0
145169506,128959790&8621992
145232852,0
145235500,0
145236082,0
145236317,0
145236330,130152&46071967&193441959&45140593&7947145&102390970
145237449,0
145237735,0
145238460,0
145241376,0
145243823,0
145245122,0
145245994,0
145253812,0
145254211,12088426
145261757,0
145262877,0
145263678,0
145266919,0
145268432,0
145269645,0
145272164,0
145273261,3101087&214933533&62774905&154186872&181403412&213351747&179252575&197401009&173249195&47723626&24113450&143422659&114581029&211141028&46110627
145273356,0
145273526,175239049
145275442,0
145276196,0
145276787,0
145277082,0
145277982,0
145278095,0
145279893,0
145280274,0
145280488,0
145281259,0
145282112,0
145283333,0
145283534,0
145291705,0
145311850,0
145312109,0
145449579,0
145462921,0
145496182,0
145496441,215507568
145496662,0
145510419,0
145534994,0
145664808,0
145694343,118401279&54930901&3426907&141423772&87992483&9692991&39706935
145711550,0
145718654,0
145765465,0
145777302,201343856
145791952,0
145806234,137746233
145818032,136966802&28105367
145824102,180258207&64414707&72768797&4334951&42512&110305300
145841067,182712062&39542183
145864357,210879709&55375223
145871137,0
145910693,0
145946008,0
145958885,0
145960597,0
145961412,0
145961495,0
145961836,0
145969988,0
145975456,0
145978139,0
145978982,0
145986052,63120351
145994984,0
146017473,0
146058635,0
146072997,0
146075985,0
146090761,0
146100412,0
146141301,508484&149733541&136453672&50167978
146144985,0
146184334,0
146263823,0
146301727,0
146388517,0
146459573,0
146493368,79811518
146752779,0
146812475,0
146813297,0
146813809,156098495&107786173&30702979&17023045&112439942&19840138&151442701&139792910&160691533&197135954&179530580&110761238&22867406&40089945&42706189&182995553&212198691&76129305&163687269&72942823&146897414&99602307&110178479&38374194&207482292&97918069&97560886&59795127&2056634&201828519
146814933,86247032&22753936&78206381
146815212,0
146815334,0
146816647,0
146817626,0
146819665,0
146820190,0
146823580,0
146824285,0
146824452,0
146833400,0
146850749,0
146856854,0
146864646,0
146866734,0
146869170,0
146877969,0
146897556,0
146903070,0
146951931,0
146952861,0
146971508,0
147105204,0
147114609,0
147115161,0
147115674,0
147116324,0
147116623,0
147117679,0
147117844,0
147118226,0
147118516,0
147118741,0
147118959,0
147119170,156547189
147119725,0
147123027,0
147123354,82247003&70889207&90967323
147124079,0
147134579,0
147137982,0
147144170,0
147144268,0
147173673,0
147174002,215287720
147183002,0
147198125,0
147237860,0
147395095,33271902&26934538&16666&125797974&14317811&214496466&189041066&159150348&189155722&79593708&53954949&37173380&180285187
147398485,16385087
147414859,0
147425929,0
147434859,0
147441016,0
147450074,0
147478912,0
147496597,0
147505252,0
147505361,0
147508069,0
147542042,0
147627088,214982586&172920146&13291074
147644111,0
147653462,0
147675334,0
147697291,0
147697574,0
147706582,0
147708546,0
147718794,0
147757565,0
147779061,0
147855136,0
147856847,0
147897159,0
147902865,0
147903030,0
147903677,91626245&49143362
147903750,0
147904028,0
147904470,0
147904748,0
147905814,0
147906073,193132977
147906917,70162392
147931674,0
147941492,208806468
147958996,0
147983617,0
147995889,0
147997211,0
148009418,0
148012994,0
148037427,0
148043541,13840361
148044608,0
148045360,13840361&95800638
148057134,0
148138489,0
148307308,0
148336730,0
148583561,0
148808980,0
148809804,0
148811005,0
148818879,0
148821394,169950798
148836506,0
148841944,0
148856653,199382229
148866409,0
148907111,0
148917764,189631941
148930681,0
148985690,0
149034788,0
149049862,0
149109166,0
149133988,0
149137531,0
149137973,0
149140799,0
149142966,0
149148797,0
149160743,176276504&87921504
149193451,0
149193495,0
149193726,0
149193892,0
149198926,0
149206634,0
149208870,0
149215430,0
149224352,0
149254894,185640396
149265868,0
149282003,0
149299692,0
149448660,0
149457939,41294812&200227579&155655390&199708511&173790868
149461621,0
149461762,0
149461891,0
149462234,0
149462319,0
149462431,0
149465143,59305985&207971925&106067931
149467938,0
149472597,0
149477008,0
149479350,0
149483279,0
149484452,0
149497855,0
149503269,0
149504098,0
149535659,0
149561576,0
149723163,0
149725779,70086843
149726258,0
149726548,0
149727025,0
149727727,0
149728021,0
149728575,0
149728767,0
149729734,99124452
149736011,0
149743113,0
149743340,0
149743543,0
149744189,0
149744678,0
149744858,0
149749404,0
149764709,0
149773289,0
149773412,0
149773537,26107753
149773657,99691479
149773790,0
149774089,0
149775347,0
149775625,0
149776350,0
149776672,0
149776804,0
149779841,0
149780008,0
149781500,0
149781642,0
149783110,0
149789744,0
149789932,0
149792291,0
149798605,0
149801080,0
149804062,0
149811482,0
149821871,0
149824819,0
149826430,0
149828365,0
149828485,56380194&110846452&197980773&195501924&44104845&5821666&82845389&84153630&180452840&169595252&104131001
149829190,0
149832924,0
149838294,0
150008257,0
150009218,0
150112869,0
150119919,0
150133749,92295262
150138574,52060864&186941682
150138583,0
150208691,0
150209213,182569898&160010286&26254595&198636580&9987304&136465606&1315462&100802920&5471548&102974443&1292533&95765421&2349519&191111901&129571238&26511505&35317170&19785898&7149333&146147254&43598135&213341688&2217734&146983228&150288641
150218066,19555419
150244585,0
150253294,0
150271786,0
150299680,0
150314933,0
150420455,48504223&208173372&214938423&1344245&72645970&6443153&170701872&214940460&124267500&78123942&2982498&188811905&200085632
150437046,0
150506697,0
150526730,108214177
150534543,0
150553948,59305291
150628723,0
150634541,210438177&23235285&19205543&199054708&96140998&163805202
151056062,0
151067216,0
151092929,0
151133727,0
151139102,0
151144992,0
151145454,0
151146251,153838910&107186667
151146454,88474096
151157650,0
151184191,0
151193527,0
151194633,0
151202274,0
151208650,1189402&117428558
151217483,0
151298471,0
151301328,0
151304170,0
151311588,0
151316292,0
151322504,0
151329391,0
151334461,171536018
151338254,0
151343326,0
151349322,85104341&215331111
151358986,0
151364870,0
151371857,26592126&21403946&27748642&177476771&5045662&21083941&169089976&119651515&34132265&53447212&7243517&91049391&204722993&3703279&103374005&32908726&49626167&107217788&34312737&103396896&154930004&63787544&208883202&167685637&2834824&125128256&606474&42323851&75963021&99144369&88631017&157350422&23545368&163613209&11081498&51472340&156188&115820517&120488507&149831485&17263204&139129702&210508776&64945531&50995178&163212780&95937902&115337583&122151921&137637746&176957044&117147381&49744630&45219319&159544443&53082238&16098010&91657699&145723199&18590178&185553984&176134107&27448507&160860104&86891195&5025487&7278545&103575634&143548628&28112280&6475737&167773530&33310065&203409630&95997153&114621953
151395692,0
151400394,0
151409130,235027
151459092,0
151550724,0
151556698,169671453
151578689,0
151582674,0
151634088,0
151681460,0
151695962,75113031&59845610
151697239,0
151698344,0
151732743,0
151853506,214069498&210102613&214356516
151862045,0
151862967,0
151864469,205413565&26107753&180047459&130853931
151864955,0
151865109,0
151865393,173536866&1627568&213141089&197639347&3679069&190819204&5687120&11139207&68090345&10580713&48278871&30577934&196994447&20281742&17028119&184084371&49966517&7769814&140024112&160380313&68375355&8374011&49085693&116323165
151865497,31696275&172842336&84713425
151865618,0
151866025,0
151880404,0
151932306,0
151932465,111119035&2404102&171516930&113301443&149389444&103853926&148324217&138708104&85960841&184085947&55183053&44788793&214498350&125595887&32836624&6470374&209314837&62008631&103321207&153660567&71328
151937807,61345868
151938290,204593950&101567419&62014785&14634305&94971491&195335961&59043749&186737287&167209064&215312932&193655562&96035019&72984254&98713455&147501297&169867795&176686260&168975009&111385850&11250839&83832472&28086009&39345466&191097
151938823,0
151958490,0
151960058,0
151961305,174405493&214847434
151998684,0
152003556,214254847&28719694&78290699&80841305&75467656&185958902&97628526&213972420&11561953&122797007
152003699,0
152004593,0
152007049,0
152030152,0
152160352,0
152161133,0
152165131,0
152168519,0
152171000,0
152171140,0
152174237,0
152212132,0
152234237,36097212
152239074,0
152243570,0
152247590,0
152249378,0
152249440,0
152249535,0
152249735,0
152249818,0
152249871,0
152249929,0
152250055,0
152250124,0
152250503,0
152251709,0
152252968,0
152253404,12278962
152253596,0
152254221,20948129&84509501&141663106&177187400&170825294&39001168&7673928&102484691&112526228&43474901&166289110&103801239&194745501&118438878&119938527&120483798&35642803&62108454&2823502&133078315&56407918&4796719&179332914&198142515&84016846&15944250&91038032&94609280
152254356,0
152257273,0
152257685,0
152273042,1635839&2359871&3609517&3244284&121940906&96844068&3662727&123063199&213065556&181630787&181253282
152295628,0
152330398,0
152344847,64340255&80532345&6129911&677750&12545141&47365393&208444752&46632113&1681294&23709581&64337809&113295280&41360230&4358181&158950467
152415409,0
152460799,119628072&102627471
152569117,102239950&194494536
152679419,0
152855859,0
152857318,0
152857791,0
152860292,0
152871252,204577278&137526578&211729137&167793086
152909391,0
152911125,6282303&73929421&68618438&95703687&170992520&448394&135439821&179286671&190954325&174740886&64493384&153541668&126360766&198273833&130089259&101428460&85615&146841456&52043620&197899762&198408437&4511607&175565425&107996924&214935101&32333679
152911194,0
152911294,0
152911385,0
152911441,172100281
152911522,215169091
152926942,0
152973175,0
152973824,0
152973898,129541425
152973978,185387042&153541668
152974049,0
152974174,0
153072248,0
153078038,0
153117150,0
153120897,0
153121793,0
153122110,0
153123704,0
153124852,0
153125554,0
153125715,0
153126456,0
153126513,0
153126935,0
153127338,0
153128060,0
153129200,0
153129229,0
153129977,0
153136496,0
153148263,49122588&74336798&3286748&118320890&176280281&18902551&72126280&122295342&213931117&201031915&111240680&103579171&166466&150478657
153152014,0
153152129,0
153158584,0
153166603,0
153206786,0
153221256,0
153260676,0
153270684,0
153294173,32895846&65433189&149776260&179539030
153311311,0
153311525,13503403&153618550&51136232
153314154,0
153328646,0
153333603,0
153335384,0
153335443,0
153335627,111390406
153335680,0
153335722,0
153335780,0
153410043,209785128&157936293&212453662
153444897,169948888
153445196,0
153451201,0
153455065,0
153457422,146473746
153460136,0
153462600,0
153466773,0
153496374,0
153498238,0
153499818,0
153501173,0
153503710,0
153512088,62067915
153514330,173961982&164351471&196045353
153530155,0
153530329,0
153532184,0
153532496,0
153533552,0
153533673,0
153557550,87703329
153558992,0
153575206,0
153664460,0
153671410,0
153672697,214778616
153673686,0
153673968,0
153674755,0
153675490,0
153675864,0
153676384,0
153677175,0
153678908,0
153682913,0
153684203,0
153685129,156895&204285537&9528577&174306455&25135313&30482854&162334536&55643658&183498123&162439886&81250513&66932540&45779316&204890133&5732860&125356151&69782200&123288313&82485719&86692059&17946144
153685577,0
153687080,0
153689358,0
153691458,0
153691572,0
153692108,0
153696666,0
153711069,194395818
153711585,0
153715596,0
153724296,0
153745158,138097860&75922128
153746042,12934543&137526578&168591385&7489734&62668550&104749962
153746662,0
153763955,0
153776973,90014815&206755454&159899557&93984774&89122282&195374763&36476351&20565023&76274673&103759059&67732314&93100631&67632376&26540441&170440218&99106107&3616189&198221762
153778805,0
153849290,62855088&165781922&22380115&161564565&195881269&7692360&76464604&41972877&85562904&100346650&198221762&182422255&26818574&9743437&179390632&174432621
153876301,0
153911404,0
153947224,0
153966647,45345215&61893096&172218809&23287070&148561181
154074176,135808960
154219611,0
154357840,0
154364598,0
154365265,0
154401376,0
154403031,0
154408501,174405493&27466188&16382423&32112164
154409977,0
154411394,0
154412546,0
154412620,0
154413127,0
154414235,0
154415856,0
154416435,0
154416890,0
154417040,0
154417219,0
154417375,0
154417613,0
154417683,0
154417779,0
154418165,0
154418247,0
154420255,0
154420343,0
154420667,0
154423135,0
154425781,0
154428223,0
154430193,0
154464658,0
154480273,0
154528749,0
154580121,34414319
154581726,0
154583620,0
154585230,0
154587174,0
154589565,0
154589753,0
154589882,0
154602196,0
154602536,0
154605295,0
154610480,0
154611443,0
154627942,0
154638414,0
154639436,0
154651974,0
154665307,0
154676676,80920999
154677478,0
154690284,0
154690376,0
154690478,0
154690583,0
154690870,0
154691514,0
154691894,0
154692282,193132977
154702364,0
154749804,0
154822835,0
154824610,0
154829103,0
154834676,0
154837427,0
154843675,214778616
154844115,52943209
154845399,0
154846571,0
154850199,0
154871447,0
154878164,0
154878985,0
154881932,77912425&14402557&211291276&198221762&3437217
154882426,0
154883341,0
154885383,196708929&30363833
154886357,0
154891142,0
154898432,0
154901434,0
154906817,0
154928691,158564591&214685393&15726277&50167978
154941845,0
154975217,0
155016230,188431260
155073059,0
155074260,0
155075170,0
155076258,0
155080899,0
155081167,0
155081372,0
